source,category,full_path
id00076,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id00076/00109.mp4
id01179,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01179/00160.mp4
id01528,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01528/00017.mp4
id01717,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01717/00005.mp4
id02268,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id02268/00036.mp4
id01661,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01661/00059.mp4
id01907,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01907/00148.mp4
id02721,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id02721/00424.mp4
id02824,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id02824/00130.mp4
id03713,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id03713/00249.mp4
id03747,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id03747/00273.mp4
id04736,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04736/00083.mp4
id04820,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04820/00015.mp4
id00021,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00021/00010.mp4
id00049,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00049/00118.mp4
id00264,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00264/00257.mp4
id00529,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00529/00409.mp4
id00943,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00943/00304.mp4
id01192,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id01192/00217.mp4
id03525,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id03525/00048.mp4
id03678,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id03678/00078.mp4
id03757,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id03757/00149.mp4
id00145,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00145/00043.mp4
id00398,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00398/00016.mp4
id00462,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00462/00143.mp4
id00616,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00616/00305.mp4
id00752,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00752/00340.mp4
id00841,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00841/00078.mp4
