source,category,full_path
id00944,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id00944/00135.mp4
id01236,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01236/00005.mp4
id01610,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01610/00090.mp4
id00577,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id00577/00010.mp4
id01532,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01532/00065.mp4
id01783,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id01783/00015.mp4
id02301,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id02301/00092.mp4
id03656,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id03656/00052.mp4
id05235,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id05235/00052.mp4
id00062,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id00062/00278.mp4
id01175,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id01175/00025.mp4
id01182,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/men/id01182/00167.mp4
id00428,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00428/00017.mp4
id00555,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00555/00005.mp4
id00848,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_American/women/id00848/00028.mp4
id04789,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id04789/002121.mp4
id05332,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/men/id05332/00065.mp4
id01451,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id01451/00099.mp4
id06066,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id06066/00028.mp4
id08402,A,FakeAVCeleb/RealVideo-RealAudio/Asian_East/women/id08402/00092.mp4
id00183,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00183/00015.mp4
id00548,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00548/00015.mp4
id00694,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00694/00340.mp4
id00963,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/men/id00963/00028.mp4
id00188,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00188/00020.mp4
id00271,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id00271/00028.mp4
id03844,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id03844/00028.mp4
id03858,A,FakeAVCeleb/RealVideo-RealAudio/Caucasian_European/women/id03858/00092.mp4
id00350,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id00350/00015.mp4
id00857,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id00857/00347.mp4
id03945,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id03945/00063.mp4
id06753,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/men/id06753/00021.mp4
id04927,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id04927/00013.mp4
id06232,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id06232/00025.mp4
id06428,A,FakeAVCeleb/RealVideo-RealAudio/Asian_South/women/id06428/00043.mp4
id00944,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00944/00135_fake.mp4
id01236,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4
id01610,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4
id00577,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00577/00010_fake.mp4
id01532,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01532/00065_fake.mp4
id01783,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id01783/00015_fake.mp4
id02301,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02301/00092_fake.mp4
id03656,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id03656/00052_fake.mp4
id05235,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05235/00052_fake.mp4
id00062,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id00062/00278_fake.mp4
id01175,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id01175/00025_fake.mp4
id01182,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/men/id01182/00167_fake.mp4
id00428,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00428/00017_fake.mp4
id00555,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00555/00005_fake.mp4
id00848,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id00848/00028_fake.mp4
id04789,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id04789/002121_fake.mp4
id05332,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id05332/00065_fake.mp4
id01451,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id01451/00099_fake.mp4
id06066,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id06066/00028_fake.mp4
